Id,Predicted
185426,3.436839547760856e-05
221168,3.436839547760856e-05
255113,0.0005147963550654434
20965,3.975388332928216e-05
24598,3.975388332928216e-05
30196,3.975388332928216e-05
112688,3.436839547760856e-05
131548,0.00022538248757428693
138852,3.436839547760856e-05
138863,0.0007327559393743798
138879,3.975388332928216e-05
138917,3.436839547760856e-05
254074,3.975388332928216e-05
254079,0.018590224559255433
271752,0.00042160189248356537
275040,3.975388332928216e-05
16377,6.723171238601878e-05
19246,6.723171238601878e-05
23403,0.0006332501298882093
24664,0.009841941349168054
27163,6.723171238601878e-05
29026,6.723171238601878e-05
29083,6.723171238601878e-05
29142,6.723171238601878e-05
112870,6.723171238601878e-05
131710,6.723171238601878e-05
139176,6.723171238601878e-05
157185,0.00023573694875198922
270299,6.723171238601878e-05
1130,0.0006095492018754845
6395,0.17288959760031364
9606,6.723171238601878e-05
20216,6.723171238601878e-05
23042,0.0005114217911197307
30949,0.0005125093927855084
139142,0.0008527592568759937
139192,0.0006332501298882093
254168,6.723171238601878e-05
254169,0.0005356386097709692
271065,0.000629820967362913
275770,0.0002687309731504829
275985,0.0006095492018754845
5418,0.019914710416204975
10855,0.02039574234193084
11659,0.00545037779355514
20131,0.02007042190122041
112811,0.020994128368774657
112843,0.016855739278587727
131685,0.018550466795043342
139212,0.017371601986699046
185596,0.005373934599464402
256285,0.006520111382054721
266927,0.02039574234193084
267868,0.019077734628224912
276132,0.017986398657836904
22433,0.08774891892862424
112908,0.08885322532595503
139067,0.08081231816274415
172205,0.032771691368008546
185725,0.10826498905742513
188091,0.12031821912286204
218466,0.10666963457066596
221210,0.08513971114185921
232173,0.031274142007018745
242730,0.11178623205898268
264428,0.11272471879384244
265550,0.05759379061875574
266861,0.09448080287433487
9274,0.21862572916490414
103592,0.14340659448739984
157766,0.2204873206044377
185726,0.253358227574955
191102,0.24878421604119705
206293,0.24408406906298283
217801,0.12861953342312069
227759,0.2326582402861529
242577,0.22172742094809247
244911,0.1822335921006922
257065,0.23464249676617463
259599,0.23764695436480548
263247,0.2484537891415399
28553,0.3675220453890751
110494,0.3958727125290514
122409,0.2239774433703581
138958,0.3701322283491724
147081,0.37698627110957444
153520,0.36539492241808263
157116,0.37770467342146774
160567,0.3691102863103194
160670,0.4022236968447632
185557,0.358947288329161
185613,0.25765848649578127
196768,0.2758956209902614
232786,0.35685641866400075
29753,0.29359576921955893
112900,0.5194509662461623
113866,0.5268638589238197
139022,0.5214384833124428
157187,0.48035975777920437
157196,0.5033120431578928
157268,0.34061690689124696
162474,0.4956581807996961
185617,0.3315962672289456
199506,0.31508441367381435
206572,0.47575552635429647
233288,0.48602714035897016
236274,0.4791101371192083
22461,0.6350680243393807
22505,0.4211048789842352
24886,0.5518375036589446
107901,0.6423219972986125
131310,0.5135531270533026
135552,0.5787426108776844
139081,0.629984690895548
141126,0.5501940564008279
144591,0.5834131236384841
168916,0.6027039185357921
171802,0.5575947871176843
213858,0.42201451376659527
254147,0.34002238365424226
133860,0.445752563304012
138957,0.6510678682942539
139055,0.6427579934724704
139121,0.5584913282666917
151771,0.6457306338600365
185468,0.5999551165531478
206134,0.5176784619419464
206208,0.6478250515654064
209932,0.6043296780741126
235795,0.574839007936508
236316,0.42269009652856715
236332,0.46240240443351655
263233,0.5251920246787176
20034,0.5090821846115291
100196,0.5346654906609853
112785,0.37468756485240917
121957,0.4165676865081206
125683,0.5807296325547981
131616,0.5240559468853754
133750,0.6176343179359577
154037,0.5579889823201329
157114,0.4227835342611908
159008,0.5432375450768828
160466,0.5558332790905457
174037,0.5609345096110745
241360,0.5617128143978678
113376,0.6300740593745483
123760,0.44326434755389826
134036,0.5348082412154513
138972,0.44858858658008666
141880,0.5864510193885617
147853,0.39820472606941365
155782,0.4171194061439465
157148,0.5133672962961127
159741,0.6514690120234907
160292,0.4953188021671213
185569,0.5639034835599542
195327,0.6460947765101506
224235,0.5638837332898099
112915,0.2588628930894097
128058,0.4600564067199587
157246,0.42043637743339557
170809,0.5355897151919929
184055,0.279797751633555
185662,0.28653448574120977
185679,0.4956382285337428
187884,0.2969262370166402
205735,0.3180068851536111
206591,0.3002643948710347
221267,0.3481093324697689
243130,0.3172703541837019
257350,0.3007245723992212
117446,0.2676720497359825
133863,0.2461247244403275
142054,0.45733552968714436
157229,0.23499116153222613
188492,0.20561102398206912
195331,0.26729841578047187
216461,0.2408746984121335
218469,0.23759864590120938
220521,0.14642631884910148
233532,0.24937950894407382
254160,0.23172851272662429
264029,0.5035302772178105
275154,0.29663763783311764
112829,0.1359318238577183
112916,0.14769730623934393
116975,0.16532110314197268
146968,0.20414349173485946
182251,0.1255682217217252
196804,0.18358599888580468
215171,0.21210569491011172
219092,0.16798478017174395
219349,0.11714447050674287
224266,0.20219156720538667
236356,0.0957594116822653
247890,0.24237260088423596
258814,0.25267660300509476
105080,0.14002824968627806
116000,0.0725170575558175
131591,0.07464201754268755
139267,0.06848611402923135
142481,0.07255050915264603
142537,0.08010068965773603
157137,0.0885129851215247
159239,0.07668390450040445
162406,0.06993694667753257
177798,0.05304364711420897
185600,0.08291721103589564
215639,0.13544152254119254
245440,0.09906097848319732
3845,0.02028821020166214
120638,0.03902389484041516
139085,0.025993409046721202
170428,0.02498667322679546
188075,0.023567542263109607
198485,0.05430688218030848
203237,0.024724836174639248
209766,0.023580744978452323
238849,0.018732331326243107
239005,0.018348683720597902
242852,0.023106039736961168
246768,0.018047989390566774
259164,0.06229978057020002
131724,0.0009319975781418483
133723,0.009715172748095063
139041,0.0011404492520836664
185570,0.004357600661679456
191968,0.0018845191596936891
197817,0.0008460010550647974
208655,0.015295656721652378
220296,0.0008460010550647974
232584,0.0881877959367133
244490,0.0008460010550647974
245598,0.0008460010550647974
248656,0.0008460010550647974
251119,0.0012789372974811191
5281,0.0004291626591842034
22517,3.436839547760856e-05
138974,3.436839547760856e-05
157245,3.436839547760856e-05
185621,0.0005380473953628625
189081,3.436839547760856e-05
203372,0.0017505083455540118
211632,0.0008460010550647974
236329,0.0012874384225182432
237503,3.436839547760856e-05
237992,3.436839547760856e-05
259703,0.06681724867221375
265377,0.018453616730521035
1454,3.436839547760856e-05
14264,3.975388332928216e-05
15885,0.007349198133451243
21535,3.975388332928216e-05
30444,3.975388332928216e-05
33085,3.436839547760856e-05
112880,3.436839547760856e-05
131779,3.975388332928216e-05
139231,0.018796432662482754
139259,3.436839547760856e-05
139278,0.0009122372427395817
269198,0.00042160189248356537
274967,3.975388332928216e-05
12016,0.009841941349168054
12781,0.0006332501298882093
19229,6.723171238601878e-05
19263,6.723171238601878e-05
26224,6.723171238601878e-05
31720,6.723171238601878e-05
113244,6.723171238601878e-05
131868,6.723171238601878e-05
139550,6.723171238601878e-05
139649,6.723171238601878e-05
157450,0.00023573694875198922
185809,6.723171238601878e-05
268834,6.723171238601878e-05
2351,6.723171238601878e-05
6691,0.0006332501298882093
8936,0.2042023736725502
21942,6.723171238601878e-05
113251,6.723171238601878e-05
131854,0.00023573694875198922
134037,0.0006095492018754845
139629,0.0005114217911197307
157283,0.0005125093927855084
157325,6.723171238601878e-05
254244,6.723171238601878e-05
266424,6.723171238601878e-05
269317,0.000629820967362913
13162,0.016762849169537738
17837,0.020347932093795183
26569,0.00547037779355514
113267,0.018053029650762376
131869,0.0182070695656812
139463,0.017456961348208497
139582,0.01616874028265386
139614,0.019129270054423792
139680,0.020011181151478784
157362,0.01987595269584159
157404,0.003998407026533854
236410,0.02038295100782996
253380,0.006110120755373676
16521,0.09826887955706078
33965,0.11292503903378481
113032,0.11043007400556178
142917,0.1105219180682226
157347,0.10840185864759999
162540,0.1125201726107456
169099,0.04916374823606374
185844,0.06803043905743206
222527,0.08912479876678209
245625,0.07075150759166644
254179,0.09105200406926221
254195,0.0926467316407897
254217,0.07301229118349616
16848,0.2262233008835123
108556,0.25961593079561823
113040,0.24220187482135005
113182,0.22422842101336657
114077,0.2446740098563851
133943,0.18570542013285432
161330,0.265120331291034
164810,0.1221406743699702
185829,0.24833850825389195
223183,0.22967602625102118
236475,0.20711972203921203
253018,0.18061144800365977
254196,0.1781134373192419
22578,0.3558183041921106
103887,0.37210367467164074
118827,0.3733177127775848
129465,0.35017073876926813
133877,0.2543182561259804
133915,0.3476011331929961
141547,0.3583186619600356
171281,0.33285866788830576
174917,0.39888164608669613
175047,0.3631643353019291
182012,0.35718900967084705
185854,0.3531117102303537
254207,0.37464606391136285
33964,0.4820143657274823
113358,0.4964045986877489
139856,0.4544619660823861
184156,0.5152225009450069
191737,0.48066854679028237
192169,0.3325979287274123
221468,0.4747530891178957
228201,0.5172395835673029
231877,0.5305975476493099
250157,0.5181918502835127
254306,0.43555065273479293
260869,0.45151795288797236
275370,0.31375117698821264
157348,0.6255223532339023
159594,0.5497356583501632
191312,0.6422853032366495
191769,0.62596013229846
197582,0.489785999987293
208811,0.6514665268949805
212506,0.4279052483911874
215305,0.5825806525782958
229342,0.6370136538558725
239850,0.5592542617931617
247756,0.5556585043859649
251373,0.6420910029838588
270234,0.535008268561406
25462,0.293842093160132
102414,0.4647960181022333
134524,0.4547528033093532
139746,0.6487851912662304
139764,0.5847956498445398
157282,0.5431461068983907
161967,0.4726650898143971
176349,0.654544111273103
185791,0.41496178944494544
185842,0.5260658697965758
185882,0.6356639509095252
216870,0.5797053098196512
254276,0.5383771085167737
16275,0.540141271812861
113146,0.6045122358548398
113293,0.6411731479081514
114206,0.6549642174124857
114226,0.6418172838507842
118752,0.6569348429742857
131880,0.6531219686684235
134011,0.5344963839866049
134019,0.6312371020767441
139370,0.42541974346071126
157405,0.645935990986381
157423,0.6110347729927158
168823,0.5708344523809523
4330,0.504894026659138
113038,0.594519621155145
179911,0.5916644560660188
185883,0.39063778201682114
188341,0.6293491369546121
199285,0.5165449469399719
203238,0.5578494398571027
209084,0.6271059144413383
218497,0.4893343697924133
239613,0.6235312559849012
239706,0.6434668029156786
253632,0.5532691080734834
265513,0.5951123057602937
13014,0.25455270662277657
100265,0.485233117774424
102623,0.4301272268658718
113091,0.5228598789377606
113169,0.4931333659830115
127029,0.3230680706271402
139350,0.4704425009329198
155904,0.5194796901839208
157337,0.5373907390208553
170373,0.4846111329777656
176122,0.5111014866300339
206618,0.41767126129658033
212002,0.4843223438710915
13223,0.3290375014070872
97557,0.35383474848934754
97713,0.40698481840111
113319,0.3952410813418631
118529,0.3925486381918858
139300,0.2796251522947261
139858,0.41387045724487664
171729,0.39353991324084014
185767,0.2720490653427039
212291,0.36748541397973367
236371,0.3714830550611927
254280,0.39794755857740016
259863,0.37890581343193247
139419,0.18322688681420943
139420,0.24216680310505925
185758,0.33884357982225416
185760,0.23671018756396095
185898,0.22491060113598454
186067,0.25503713330808503
215235,0.2635757993870329
215279,0.23906799458061642
219251,0.2025231376523073
224103,0.195371649998122
229923,0.2540486422461567
254347,0.2575326594498026
262891,0.35260741990500377
12001,0.13849536133944598
98601,0.10422803889430993
98801,0.10496566518364864
102252,0.10731740531617212
113306,0.2040841748353236
120339,0.10551499540574255
127138,0.09714281428067499
134021,0.1280326364949804
155444,0.09854009214477846
172544,0.09664939471895735
176622,0.11141207191473307
211331,0.10805706689099108
256529,0.1870656750384863
24375,0.020002920572436165
99049,0.08450259194931369
113145,0.019460432988875127
131803,0.0198392514481654
131811,0.026950469655412004
139972,0.023015808645477306
145305,0.019851718210684436
145380,0.022684926818456196
166016,0.025273860444773196
169057,0.025133669569296187
172256,0.021246833159624987
221187,0.07801568447512253
255094,0.02110060377643441
113077,0.0008685676374186137
139321,0.0011404492520836664
157311,0.010973092032862865
157373,0.0009319975781418483
192833,0.0008460010550647974
206303,0.0008460010550647974
206611,0.0008460010550647974
206629,0.0021008566894920276
209995,0.03426717597228619
242503,0.0009916489620727651
244259,0.0013829833083490015
245964,0.020547926094004406
263221,0.0008460010550647974
97818,3.436839547760856e-05
103502,3.436839547760856e-05
125246,0.0011540131037214114
133942,3.436839547760856e-05
150908,3.436839547760856e-05
171755,0.0013243716290096865
175377,0.0008460010550647974
202744,0.0005380473953628625
236464,0.0004291626591842034
254177,3.436839547760856e-05
254210,3.436839547760856e-05
254212,0.018453616730521035
263625,3.436839547760856e-05
2893,0.018796432662482754
5300,3.975388332928216e-05
7141,3.436839547760856e-05
8167,3.436839547760856e-05
8619,3.436839547760856e-05
15734,3.436839547760856e-05
25631,0.00042160189248356537
131853,3.436839547760856e-05
139663,0.0004291626591842034
206619,0.0009122372427395817
236435,0.007832989234507048
270550,3.436839547760856e-05
273416,3.436839547760856e-05
8731,6.723171238601878e-05
16053,0.00023573694875198922
16997,6.723171238601878e-05
18902,6.723171238601878e-05
22995,0.0037327476702951837
23925,0.0006332501298882093
27750,6.723171238601878e-05
28617,6.723171238601878e-05
29260,6.723171238601878e-05
30264,6.723171238601878e-05
134101,6.723171238601878e-05
140053,6.723171238601878e-05
185915,6.723171238601878e-05
9354,6.723171238601878e-05
13061,6.723171238601878e-05
14156,0.0008527592568759937
21367,6.723171238601878e-05
23357,6.723171238601878e-05
27940,0.000629820967362913
113402,0.00023573694875198922
131936,0.0006095492018754845
131955,6.723171238601878e-05
139957,0.0005114217911197307
140114,0.07795882349707053
157547,0.0005125093927855084
186090,0.0006332501298882093
1948,0.017603275404541742
3587,0.016107185821789053
5646,0.0163412050126108
10303,0.01801360501771506
10328,0.02038183881276875
32522,0.01739540688734369
113542,0.0066566638543411995
133507,0.014414844448269864
134136,0.019663912739870802
187476,0.01010705544670945
218507,0.019219331825185634
267580,0.020461278155256623
273043,0.020472758116336833
32409,0.09347442256781349
33966,0.196291640170259
102144,0.1102556141119922
113410,0.08936238023782123
124027,0.11479377305097513
134816,0.072774719465348
157568,0.08810885310111298
172334,0.110334466382477
172556,0.09553709456314298
176624,0.12442544280653006
184153,0.06352738742347686
186019,0.10455949497622014
236520,0.07217894637700288
4539,0.22792022927455194
113505,0.17658628045649677
119454,0.17107859126632216
139879,0.2666894653902249
180184,0.2269997265914105
187020,0.2472558224373536
197854,0.15442139166837043
210901,0.122128879841984
236599,0.24780209311359308
236601,0.26507694276088645
239972,0.21814594224132824
251245,0.24453138136950223
258338,0.2245453096037034
113456,0.35612695414209683
174565,0.37520892429029606
182404,0.40922933655143134
182417,0.3713880280135497
186305,0.3582178238072572
204146,0.35902803205008993
210782,0.2587202953752958
218999,0.3929014305614221
230195,0.3542387249431893
240888,0.37754897559170686
262677,0.38423617428860113
264913,0.39025678873581526
267286,0.35619747099215926
112062,0.4811613146129823
113388,0.3053463154766993
139749,0.33253549591534215
139790,0.4816768241464595
139811,0.39069652592045423
148233,0.5221087916969289
157527,0.5172479461997868
166812,0.4950982454664273
185959,0.4968499008428211
201226,0.48386004884216627
225681,0.3908762949651837
254385,0.49628006537171077
254392,0.34486110732358716
157477,0.534125218811171
157596,0.4310472226037223
168881,0.621738687231918
186071,0.5537149555042912
188946,0.5547111461846044
199589,0.6453863353713558
214062,0.6477347031547188
227211,0.6406745686441875
227278,0.6432435916972424
230857,0.5163624903329944
254377,0.552485257163167
254903,0.5939612069349994
263847,0.6500960891691194
113479,0.5873509718614717
123773,0.5888636093360278
139949,0.424266503393269
169790,0.6647287203558838
184718,0.6524150280550484
185952,0.5633597559083694
195299,0.5711886965609713
206647,0.6448483813265257
239300,0.6090742400680076
243309,0.6436961354910292
249935,0.648962672353735
254492,0.6565428918901753
263976,0.6166680655192985
157462,0.6505603390944734
157496,0.5575227408068062
157526,0.6627788711775311
198100,0.6386554658606234
200383,0.5811175119047617
208326,0.638312015366675
219620,0.6319159857720243
232694,0.4182585399415571
240379,0.6543312714330353
247171,0.6552530446361079
247349,0.6522580482145357
250962,0.5873999406294099
254463,0.6099672870381074
33378,0.5044987974840516
101871,0.5527177414444043
105486,0.6166827960881088
113453,0.6208052896117952
146482,0.6375977216606253
157587,0.6238456063453497
157595,0.6016087129125208
170739,0.6237985912568574
177112,0.5343276782301445
183260,0.577523306838096
186015,0.56884714863339
236531,0.4214026241107447
254394,0.6155978626347088
131904,0.28662551127116515
134139,0.46461004878460715
139738,0.4714592055352452
157575,0.5531766084386187
185990,0.26879828047314486
187019,0.4611810402348345
192141,0.40140514322428955
203058,0.4928604608876772
208464,0.48656171352318295
208670,0.40852036472200626
236607,0.4087192824331767
247592,0.5751434884116038
258361,0.4330486510416903
5872,0.23473041468195915
139779,0.45373775327528393
179552,0.26886652885054485
182927,0.2543104757127382
185933,0.22066077103491696
191995,0.48081209336812014
203858,0.2521976385844018
211719,0.19979261641219412
236582,0.2564808072041461
241178,0.37438119695505306
241216,0.22678142454479336
245854,0.17019872253185142
262155,0.24979072970669386
553,0.1378821272199951
22626,0.18465573807060712
113374,0.10914204641969498
117409,0.1672303494189018
157597,0.1444304752932731
185921,0.3380929276843228
188005,0.08790705181967093
195077,0.11937639887819017
200778,0.11743487096301579
217149,0.15413375406583973
217290,0.12651921804094804
231966,0.14157596401472541
257453,0.34182620733992036
113540,0.06697490956543
127763,0.07388852266767132
139931,0.0722328919906208
157472,0.06318436355752266
170988,0.18186178430876163
182156,0.06102695384501136
185884,0.06434852292919278
186078,0.07092630022992688
186125,0.06661634611717386
211741,0.06378579474924556
215263,0.05100257771152939
224470,0.18618556158378696
235203,0.07707648053083706
120095,0.06661667720992483
131892,0.020405155258882483
140093,0.02010246788739829
179873,0.021103281279014386
199079,0.0819540816106108
209220,0.01959568808083863
211408,0.019318658001422736
235647,0.018883133266868232
236574,0.021337172118030025
239336,0.01876689564992275
239449,0.01947693776312684
253833,0.018208832060564756
265464,0.024550781052808758
25648,0.0014969984741313566
113441,0.0006518592592538934
131890,0.0005713943448702619
134615,0.0013119013704019234
139717,0.02138783542076697
139894,0.001326792924468747
140348,0.0006270708834871584
145393,0.0005865185894037726
165870,0.0030376732844998467
172258,0.0007628912439858244
213859,0.016873088639203667
254448,0.004043616869327774
255086,0.0014634889850460894
124359,3.436839547760856e-05
139873,0.0008460010550647974
139920,3.436839547760856e-05
140080,0.0004291626591842034
178965,0.0005380473953628625
186110,3.436839547760856e-05
194404,3.436839547760856e-05
206649,0.0013542812982208826
242630,3.436839547760856e-05
242803,3.436839547760856e-05
250440,3.436839547760856e-05
264520,0.0011540131037214114
266169,0.018810467998885944
8181,0.0004291626591842034
17190,0.0009122372427395817
17394,3.436839547760856e-05
21668,3.436839547760856e-05
26879,3.975388332928216e-05
29429,3.436839547760856e-05
30326,3.436839547760856e-05
113400,3.436839547760856e-05
134071,0.00042160189248356537
134130,0.018796432662482754
185997,3.975388332928216e-05
186089,3.975388332928216e-05
236581,0.008177855490848979
2667,6.723171238601878e-05
113778,6.723171238601878e-05
113920,6.723171238601878e-05
132004,6.723171238601878e-05
132115,6.723171238601878e-05
132196,6.723171238601878e-05
134217,0.009841941349168054
134224,0.0006332501298882093
134256,0.00042160189248356537
140641,0.00023573694875198922
254549,6.723171238601878e-05
266940,6.723171238601878e-05
268204,6.723171238601878e-05
113729,6.723171238601878e-05
113770,6.723171238601878e-05
132020,0.0006332501298882093
140563,0.00023573694875198922
140592,6.723171238601878e-05
140680,0.0005114217911197307
157650,6.723171238601878e-05
157756,0.0006223359925396931
186283,0.06029188857807746
206694,0.0005125093927855084
218524,6.723171238601878e-05
254512,6.723171238601878e-05
276474,6.723171238601878e-05
139,0.017048706700654837
9066,0.007823330521007865
16237,0.019790501872889544
22761,0.019908546611931248
113741,0.019945590286264844
131973,0.007393322568178369
132008,0.019116276168696187
132042,0.020262291118015172
132154,0.02050987706194112
140559,0.01593831878347884
186176,0.01797858610368029
251693,0.009462370058002108
272825,0.017318686695248938
9434,0.11051309965960635
97768,0.062218459594307746
140422,0.05760244259677074
158521,0.099929187763837
189092,0.11006184943796671
210614,0.11179433075043646
213289,0.07270500994915242
231142,0.07741709662782399
237866,0.11769338667254119
244117,0.09351435375487803
259758,0.11541581893978232
259785,0.09158823621799314
263443,0.11775439371969423
22648,0.2154387576647757
134166,0.21460244800386455
157746,0.1791932141558946
164021,0.18443674154359171
186206,0.23565751676930133
193343,0.24152698002156897
193375,0.23448762183706595
196808,0.22353134610106287
207634,0.23845423061663618
215098,0.20901205280341148
241110,0.16960530294099296
247997,0.11948874938669983
252131,0.23286522546445163
140273,0.3469296573853913
140325,0.35181321044032615
195166,0.35642910952514034
198789,0.36253170138025226
205793,0.35834769749723916
212512,0.2499508847505333
221448,0.357044647626241
228212,0.35948819459941833
236685,0.3359371182191155
239090,0.35192797430800127
250223,0.3580362972180052
254583,0.3617821543694842
255682,0.3211445812751959
104679,0.47303769328028705
106524,0.48971387459893023
125287,0.481818057112893
147497,0.48975335942724874
158493,0.332595573036951
158501,0.4797658222583612
174307,0.450049433917602
174352,0.41201364600100526
178254,0.48632906898413575
181754,0.4817605382286951
186142,0.44237955225363806
186178,0.30545325141716506
244764,0.4730516546487605
12117,0.5291005423010234
98468,0.5852230110788563
101936,0.6216920407813837
113810,0.630591108632649
113883,0.5522414182729175
122821,0.5748237014891469
127859,0.42872718752645445
140349,0.555718607142857
157687,0.551793890458115
157730,0.6247747646956234
176862,0.6279170041600423
202092,0.5413904969840196
236623,0.6593070892409862
30509,0.5173460702233589
33968,0.5460375104575161
109811,0.6333256992123945
113680,0.43400677746298494
119989,0.567346158160415
131965,0.6354563772750896
148735,0.5790500324677196
159088,0.6061355151420533
165300,0.6095906871914702
186215,0.654910412413406
236671,0.637048162513173
254520,0.64807203482731
254560,0.6410641644432603
22649,0.5668190332003404
140281,0.6392950890630812
140481,0.43061744663596824
160389,0.653777325123793
194185,0.6327544118786946
194371,0.6653558259590525
198211,0.6049553487958865
208138,0.6686763346768824
213241,0.6115880040302294
229501,0.646039527202814
240694,0.6173639827848116
246257,0.5639299196190071
250704,0.6225758322641408
16401,0.5220368447631416
116133,0.6177892319169893
122810,0.591570124655614
134195,0.5242765264550268
140274,0.4315385086337838
140297,0.6473047696291441
143089,0.6208655523982862
157643,0.5085760072672803
206686,0.5816242766052617
222484,0.579721671969311
236642,0.6024799274314351
254504,0.6179912738820228
254561,0.6155705967227019
107672,0.5717140804899693
113844,0.46827268597632854
134230,0.30117402773510554
199422,0.4133855857316904
200892,0.5362585675026051
203348,0.5421513642302633
222150,0.38702858687554736
223996,0.35439820619952
233301,0.4741526203838516
241806,0.4103645455680108
249321,0.44077951790549014
249422,0.47126784961999474
253325,0.4471392197954771
113754,0.33371605134573334
115977,0.47717458954644093
140446,0.49792026092533104
148263,0.3529470258542486
192016,0.2758499451232091
197765,0.3789726090683482
215782,0.34708728683267265
224009,0.22399925199908238
236388,0.39700605254055515
236680,0.3495276385422999
236684,0.30535397426157734
251083,0.3700512560932904
251094,0.34411590707206463
99962,0.2461145930584241
113843,0.23031394458842955
113933,0.22182402126273698
114953,0.2359188259831243
129945,0.24000908282378614
136547,0.2473302378197253
140229,0.19815794726126598
143491,0.23536730423699112
157722,0.24638352840131095
163982,0.23721192236685731
174828,0.3064782979952618
200180,0.2435030875276911
254518,0.19936696802078457
128081,0.08396476878096007
172414,0.15424227184056585
181722,0.08010167594172887
183600,0.09992231710369281
184195,0.08280227455890415
205791,0.06034583261082563
211442,0.05050039016785782
221470,0.1032964468363205
231956,0.18009473933930573
243080,0.08722289179998817
257422,0.08009430315146292
265608,0.09043344359687396
266767,0.15967082098897772
29191,0.01995643447201053
113650,0.09396559669312092
113873,0.019070430915600088
113984,0.018291550637802145
125893,0.06590138434653423
136678,0.018752732269869656
143348,0.019626158607780723
157269,0.02023720387350149
163867,0.019633444932887042
164049,0.0187766525692148
186190,0.019588443939723126
192600,0.0396892776718256
254508,0.014917597488993501
113788,0.014322168850056067
113894,0.004689543382123703
113919,0.0009319975781418483
125401,0.011051147064707653
131966,0.0028506006690793336
179609,0.0010987935074753612
182771,0.000698334094648172
203637,0.000698334094648172
211668,0.0008454130590830359
237376,0.00998276238499182
241518,0.000698334094648172
241663,0.000698334094648172
254601,0.0007861422842832434
22740,0.0007964573295889916
23464,0.0004291626591842034
105382,3.436839547760856e-05
115734,3.436839547760856e-05
134167,0.0008460010550647974
137229,0.0015918106533999307
142638,3.436839547760856e-05
142712,3.436839547760856e-05
146365,3.436839547760856e-05
168603,0.0011540131037214114
177433,3.436839547760856e-05
215490,3.436839547760856e-05
254540,0.0005147963550654434
5364,3.975388332928216e-05
6601,0.0009122372427395817
7318,3.436839547760856e-05
14967,3.436839547760856e-05
29674,3.975388332928216e-05
113707,3.436839547760856e-05
132083,0.0011593982013424382
132216,0.00042160189248356537
186134,3.436839547760856e-05
269676,3.436839547760856e-05
269731,3.436839547760856e-05
273375,3.436839547760856e-05
275195,0.007865983258905543
13859,0.0037327476702951837
17883,6.723171238601878e-05
17927,6.723171238601878e-05
17952,6.723171238601878e-05
30088,6.723171238601878e-05
31939,6.723171238601878e-05
114263,6.723171238601878e-05
114284,0.00023573694875198922
132386,6.723171238601878e-05
134348,6.723171238601878e-05
186539,0.0006332501298882093
218531,6.723171238601878e-05
271865,6.723171238601878e-05
12410,6.723171238601878e-05
18998,6.723171238601878e-05
22923,6.723171238601878e-05
28131,0.07808572833179463
31910,6.723171238601878e-05
32012,6.723171238601878e-05
32962,6.723171238601878e-05
114242,0.0005125093927855084
132440,0.00023573694875198922
141100,0.0004291626591842034
141191,0.0006332501298882093
157998,6.723171238601878e-05
267082,6.723171238601878e-05
185,0.01930870385332396
197,0.020312389249400056
3508,0.006484013060690405
6822,0.019799090580631534
20953,0.015075870838237033
22910,0.01655102535081857
114209,0.01775561339324611
114231,0.02049149554572252
141042,0.013939202802963634
174558,0.004448362899503236
224394,0.008646007420349352
270967,0.016910493921579412
275686,0.019185520693098444
19572,0.09347534978656011
109191,0.07971235592342717
114093,0.03788362220841249
119395,0.08719020855485626
124187,0.08496205530004028
124369,0.07833933486221445
155406,0.03608618239529151
157788,0.053635534302913845
157878,0.07205472005700343
157945,0.0892697604499814
172100,0.06987288270363047
180768,0.04315702302078806
242823,0.07433445919475207
157852,0.22418154010480076
157977,0.2505333415204346
159597,0.18228742925077765
186346,0.23565561287915873
196229,0.2508406925548384
196323,0.24800106991395895
210292,0.2539931426429916
223070,0.1856376834500739
231701,0.25389340808471333
242251,0.17215069223792637
254658,0.2519514403978895
254876,0.23494482880124581
269842,0.21758649228923377
22839,0.31080909777862437
22855,0.3598721816245222
108617,0.36977941685758525
114064,0.35669550320951443
116160,0.3697830282196731
119324,0.37679773787576026
140887,0.3521525370696709
146808,0.37070684416609795
157842,0.32785109764078546
157931,0.34290940401970826
162841,0.24463975270418692
166477,0.36330007321074376
212752,0.3482010208070862
22863,0.3548547579881667
28207,0.3387909734331928
101578,0.36545245025205114
111861,0.3838540912784266
114171,0.3881093323852625
119560,0.36116483333333327
123368,0.3712304186824216
156116,0.3463499790350079
157805,0.348090369293493
163283,0.40519475011767475
170567,0.36020497075004243
202244,0.3874933342646631
236794,0.46173570588590074
33394,0.5623926784733351
105017,0.6374097972819445
114080,0.5200934230769229
126872,0.6342407834921154
130293,0.5467668184468748
140893,0.45436691868778384
146090,0.6597397133858577
173726,0.6275741531488969
173792,0.6235920628647548
177716,0.5699573768831692
180913,0.534105794504077
186575,0.5993042398461388
244511,0.6338076856117338
3388,0.5872291151446487
134313,0.4388299576368803
134354,0.6591924296994287
135215,0.6221289371277494
186355,0.6542074979070133
186495,0.6002993884042414
186579,0.5489421514730513
196447,0.6604420996049608
217734,0.6211913054168993
223711,0.5745288628008254
231486,0.6417244634003384
254645,0.6272196450547366
259587,0.6724590989917257
11715,0.5876974865388795
101605,0.6448031506827782
158806,0.6590449120332239
187215,0.6487944734387752
208844,0.6519118328879394
220039,0.6335585979128556
229239,0.6697742180572454
236056,0.6295458743802929
243455,0.4333540253763569
254628,0.5389050396418397
257966,0.6408638876404198
258032,0.6566115179523225
261539,0.5906449096446997
29963,0.5336185837270456
114114,0.4775805606060603
